client_id,default
74835,0.2104357575116399
17527,0.7878979657204626
75683,0.32524531768354864
26883,0.4409359008108533
28862,0.13941697204711961
99881,0.5871404082323592
26630,0.8081589612822886
79934,0.2015884664879565
16605,0.12889981981670384
105449,0.15280072194220523
49000,0.5059007176373226
28589,0.3612146086173275
7706,0.22709317265295637
96743,0.33688199163989535
63018,0.8024232909589031
68282,0.2681719242961885
25663,0.3670510811362219
39302,0.5343773871848635
84204,0.376851497074857
44202,0.7069667762226874
102650,0.5545905767664101
19519,0.5999582333569151
47829,0.37899284921565524
10899,0.31964487158444566
16211,0.33563697957198735
9490,0.31399529202771925
37563,0.8042411170762224
85637,0.5267815538809386
26718,0.6410789647055635
58572,0.6222360414344064
91847,0.2735629761742132
45575,0.4140122927466108
8526,0.5572062959696763
84636,0.6833259544573469
67318,0.544130137825857
2695,0.5994687578174401
76039,0.3297479397242039
47451,0.5228669307758249
71789,0.5721000470483609
11403,0.2542051495717965
100327,0.5898359526861614
2855,0.5624083507664158
101424,0.36482545527435667
88773,0.40856932262558593
39167,0.3923119334050977
37001,0.3702106815108191
96705,0.17782905786892766
84528,0.5377953033911888
77533,0.781835940538226
57838,0.2644202018425531
77427,0.24372738539375702
84737,0.5646005331168816
108836,0.15638453923522538
107885,0.26442387239839127
15618,0.4586815062249123
79078,0.5158104712488046
24711,0.6895450275039993
5105,0.48720512550033596
46200,0.5448785482226368
47138,0.6722153687469935
29418,0.5014723208474079
8116,0.40544913019102113
91348,0.4763542620669599
26136,0.6002139554423745
46407,0.6195823605072647
65469,0.3761267891639815
90137,0.5943471750138976
23997,0.3480728615063986
53299,0.5962675576145666
1863,0.153071030678582
17480,0.6502180491265959
56711,0.36225774976066566
60933,0.24896989568627895
104322,0.4345519879236467
49604,0.35351404880406284
39809,0.7565928805107102
85778,0.3968416242164462
52445,0.5308008951155021
80390,0.38888432654368316
805,0.6075327685496281
67224,0.1432496505494622
23033,0.21747855683357725
32775,0.24673932972147036
19865,0.4157459091549911
35371,0.4081935058021936
56038,0.5113242244770426
23368,0.35493848613759416
77105,0.5023308668391352
22564,0.8696245111002816
46368,0.2984908344188623
88516,0.63145016212975
77171,0.19870575642478444
106102,0.28661506571594797
25435,0.47607445647032726
42614,0.3302846214893078
29540,0.8012584443087778
48473,0.41662399815042933
38274,0.5167003961993936
78135,0.8093138047444048
43986,0.6497677657204972
88839,0.6678631946968926
87863,0.14581027767741103
6528,0.21024953380400657
70557,0.3388353894863023
96677,0.181568220756586
76686,0.41346137441789443
26451,0.6410695780613639
31039,0.7180988205515013
54382,0.3056987052981628
105054,0.5773746970993148
43510,0.5219882097464733
77798,0.4028755345318269
41781,0.440348322657161
12540,0.8070791084264899
43913,0.7352425254022245
38021,0.45954494361341364
46592,0.1544097996425176
29129,0.34528975326889266
106331,0.328973408574771
83680,0.5575586102161759
80437,0.8411765895276131
32508,0.2644481346275379
76472,0.7060731212669673
86910,0.45101791727053697
9987,0.4052342160600801
27419,0.5636298012895767
52902,0.535598423574856
75674,0.5223311563096388
34794,0.15297928715806355
107464,0.8159054972784567
97027,0.7176260576117729
39859,0.11361981609415266
97274,0.7601021035903609
96800,0.25346140702032316
82080,0.45084568442989303
45431,0.1505988834919578
60975,0.4324994084820548
79281,0.3381524368381175
30657,0.7304441639084867
11728,0.49313360528504013
109850,0.5408448764852234
33944,0.8877289527358015
34383,0.29062900779620254
36240,0.47036510782046526
7728,0.9303281707458172
5402,0.5096274735249469
54180,0.5046350150240896
94181,0.11744117975468114
29334,0.6769787282423947
76086,0.2077989839043374
57160,0.46292699979740076
74744,0.3465429102326601
51733,0.14036026847475036
46635,0.5679040652463442
66040,0.5082763606229949
8853,0.8412195451592254
38048,0.871126653493509
29192,0.7561049179775796
71027,0.30361382682294374
96068,0.2957568593665536
21867,0.3753229667546527
100867,0.4875526971351702
20825,0.5281710635367198
35137,0.23360160049898904
64771,0.42053287266921785
55922,0.6148888361711446
78069,0.10873602596451341
56864,0.5004041406712277
87471,0.3132613177101375
72211,0.6958736118322448
187,0.23483305426069936
50438,0.29461969069164007
